Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:28:41.990;0.760;45.93310558;5.25638256;227.283;          ;          ;          ;          ;4.656;10.936;18.045;-0.181;21.099;0.259;            ;            ;21.101;-0.555;-0.227;-9.859;-0.592;0.006;-9.859;58.078;0.212;1.356;            ;            ;            ;0.704;58.783;-0.0002;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:42.000;0.770;45.93310585;5.25638321;227.284;          ;          ;          ;          ;4.715;10.920;18.021;-0.188;21.070;0.263;            ;            ;21.072;-0.762;-0.213;-9.973;-0.799;0.023;-9.972;58.071;0.213;1.355;            ;            ;            ;0.716;58.786;-0.0023;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:42.010;0.780;45.93310612;5.25638385;227.284;          ;          ;          ;          ;4.773;10.903;17.997;-0.194;21.040;0.266;            ;            ;21.042;-0.780;-0.187;-9.984;-0.817;0.049;-9.983;58.068;0.211;1.353;            ;            ;            ;0.724;58.792;-0.0009;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:42.020;0.790;45.93310639;5.25638450;227.285;          ;          ;          ;          ;4.832;10.889;17.976;-0.200;21.015;0.268;            ;            ;21.016;-0.675;-0.235;-9.966;-0.711;-0.000;-9.966;58.064;0.210;1.350;            ;            ;            ;0.731;58.795;-0.0014;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:42.030;0.800;45.93310666;5.25638514;227.285;          ;          ;          ;          ;4.890;10.877;17.955;-0.200;20.991;0.268;            ;            ;20.993;-0.617;-0.283;-9.813;-0.652;-0.051;-9.814;58.060;0.207;1.355;            ;            ;            ;0.732;58.792;-0.0012;            ;6;6;6;0.5;0.1;0.0;18;
18/11/2021;16:28:42.040;0.810;45.93310693;5.25638579;227.286;          ;          ;          ;          ;4.948;10.865;17.936;-0.198;20.969;0.270;            ;            ;20.970;-0.585;-0.215;-9.732;-0.621;0.015;-9.732;58.058;0.208;1.353;            ;            ;            ;0.736;58.794;-0.0007;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.050;0.820;45.93310720;5.25638643;227.287;          ;          ;          ;          ;5.006;10.851;17.915;-0.195;20.944;0.272;            ;            ;20.945;-0.664;-0.238;-9.723;-0.698;-0.008;-9.723;58.054;0.203;1.355;            ;            ;            ;0.743;58.797;-0.0012;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.060;0.830;45.93310747;5.25638707;227.287;          ;          ;          ;          ;5.065;10.838;17.892;-0.188;20.917;0.273;            ;            ;20.919;-0.705;-0.253;-9.620;-0.739;-0.025;-9.620;58.049;0.202;1.353;            ;            ;            ;0.747;58.796;-0.0017;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.070;0.840;45.93310774;5.25638772;227.288;          ;          ;          ;          ;5.123;10.827;17.871;-0.181;20.894;0.271;            ;            ;20.895;-0.616;-0.275;-9.613;-0.649;-0.048;-9.615;58.047;0.199;1.357;            ;            ;            ;0.744;58.791;-0.0006;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.080;0.850;45.93310800;5.25638836;227.288;          ;          ;          ;          ;5.181;10.816;17.846;-0.178;20.866;0.269;            ;            ;20.868;-0.730;-0.366;-9.706;-0.764;-0.136;-9.709;58.042;0.200;1.356;            ;            ;            ;0.739;58.782;-0.0016;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.090;0.860;45.93310827;5.25638900;227.289;          ;          ;          ;          ;5.239;10.802;17.818;-0.173;20.835;0.267;            ;            ;20.837;-0.832;-0.308;-9.660;-0.865;-0.079;-9.662;58.041;0.198;1.360;            ;            ;            ;0.734;58.775;-0.0005;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.100;0.870;45.93310854;5.25638964;227.289;          ;          ;          ;          ;5.296;10.788;17.793;-0.172;20.806;0.266;            ;            ;20.808;-0.770;-0.282;-9.771;-0.804;-0.050;-9.772;58.039;0.200;1.360;            ;            ;            ;0.733;58.771;-0.0007;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.110;0.880;45.93310881;5.25639028;227.290;          ;          ;          ;          ;5.354;10.777;17.766;-0.170;20.777;0.262;            ;            ;20.779;-0.756;-0.404;-9.744;-0.790;-0.172;-9.748;58.036;0.204;1.363;            ;            ;            ;0.722;58.758;-0.0010;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.120;0.890;45.93310907;5.25639091;227.290;          ;          ;          ;          ;5.412;10.768;17.742;-0.168;20.752;0.258;            ;            ;20.754;-0.654;-0.373;-9.760;-0.688;-0.141;-9.764;58.033;0.205;1.363;            ;            ;            ;0.712;58.745;-0.0010;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.130;0.900;45.93310934;5.25639155;227.291;          ;          ;          ;          ;5.470;10.758;17.720;-0.168;20.729;0.255;            ;            ;20.730;-0.634;-0.307;-9.814;-0.670;-0.074;-9.816;58.033;0.206;1.361;            ;            ;            ;0.705;58.738;0.0002;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.140;0.910;45.93310961;5.25639219;227.291;          ;          ;          ;          ;5.527;10.747;17.699;-0.166;20.704;0.254;            ;            ;20.706;-0.627;-0.308;-9.729;-0.663;-0.077;-9.731;58.030;0.209;1.361;            ;            ;            ;0.704;58.734;-0.0013;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.150;0.920;45.93310988;5.25639282;227.292;          ;          ;          ;          ;5.585;10.739;17.677;-0.165;20.682;0.251;            ;            ;20.684;-0.583;-0.358;-9.770;-0.619;-0.127;-9.773;58.027;0.211;1.357;            ;            ;            ;0.695;58.722;-0.0009;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.160;0.930;45.93311014;5.25639345;227.292;          ;          ;          ;          ;5.642;10.727;17.652;-0.166;20.655;0.247;            ;            ;20.656;-0.726;-0.336;-9.835;-0.763;-0.103;-9.838;58.029;0.214;1.354;            ;            ;            ;0.684;58.713;0.0006;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.170;0.940;45.93311041;5.25639409;227.293;          ;          ;          ;          ;5.699;10.713;17.629;-0.164;20.628;0.247;            ;            ;20.629;-0.709;-0.256;-9.748;-0.745;-0.026;-9.748;58.028;0.216;1.349;            ;            ;            ;0.685;58.713;-0.0005;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.180;0.950;45.93311067;5.25639472;227.293;          ;          ;          ;          ;5.757;10.702;17.609;-0.162;20.604;0.246;            ;            ;20.606;-0.614;-0.268;-9.751;-0.651;-0.039;-9.752;58.027;0.222;1.347;            ;            ;            ;0.684;58.711;-0.0004;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.190;0.960;45.93311094;5.25639535;227.294;          ;          ;          ;          ;5.814;10.691;17.585;-0.161;20.578;0.243;            ;            ;20.579;-0.697;-0.326;-9.776;-0.735;-0.096;-9.778;58.025;0.222;1.345;            ;            ;            ;0.676;58.702;-0.0005;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.200;0.970;45.93311120;5.25639598;227.294;          ;          ;          ;          ;5.871;10.675;17.560;-0.159;20.549;0.243;            ;            ;20.551;-0.747;-0.244;-9.732;-0.785;-0.016;-9.732;58.026;0.226;1.342;            ;            ;            ;0.677;58.704;-0.0000;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.210;0.980;45.93311147;5.25639661;227.295;          ;          ;          ;          ;5.928;10.666;17.541;-0.157;20.528;0.241;            ;            ;20.529;-0.557;-0.282;-9.752;-0.596;-0.054;-9.753;58.027;0.227;1.339;            ;            ;            ;0.672;58.699;0.0002;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.220;0.990;45.93311174;5.25639724;227.295;          ;          ;          ;          ;5.985;10.657;17.528;-0.153;20.513;0.243;            ;            ;20.514;-0.388;-0.216;-9.714;-0.428;0.010;-9.715;58.021;0.233;1.338;            ;            ;            ;0.679;58.700;-0.0018;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.230;1.000;45.93311200;5.25639787;227.296;          ;          ;          ;          ;6.042;10.643;17.508;-0.153;20.488;0.244;            ;            ;20.489;-0.657;-0.211;-9.779;-0.697;0.017;-9.778;58.021;0.236;1.335;            ;            ;            ;0.683;58.705;-0.0002;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.240;1.010;45.93311226;5.25639849;227.296;          ;          ;          ;          ;6.099;10.628;17.482;-0.151;20.457;0.243;            ;            ;20.459;-0.793;-0.268;-9.764;-0.834;-0.040;-9.764;58.020;0.238;1.333;            ;            ;            ;0.682;58.702;-0.0004;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.250;1.020;45.93311253;5.25639912;227.297;          ;          ;          ;          ;6.156;10.614;17.462;-0.150;20.433;0.247;            ;            ;20.435;-0.633;-0.167;-9.787;-0.673;0.061;-9.785;58.017;0.237;1.333;            ;            ;            ;0.692;58.709;-0.0011;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.260;1.030;45.93311279;5.25639975;227.297;          ;          ;          ;          ;6.212;10.596;17.441;-0.152;20.406;0.251;            ;            ;20.407;-0.712;-0.142;-9.840;-0.753;0.087;-9.837;58.016;0.242;1.333;            ;            ;            ;0.704;58.720;-0.0005;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.270;1.040;45.93311306;5.25640037;227.298;          ;          ;          ;          ;6.269;10.578;17.415;-0.156;20.374;0.252;            ;            ;20.376;-0.843;-0.204;-9.921;-0.885;0.027;-9.919;58.014;0.244;1.333;            ;            ;            ;0.710;58.724;-0.0005;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.280;1.050;45.93311332;5.25640099;227.298;          ;          ;          ;          ;6.326;10.563;17.392;-0.162;20.347;0.255;            ;            ;20.348;-0.724;-0.216;-9.981;-0.766;0.016;-9.980;58.010;0.243;1.332;            ;            ;            ;0.717;58.727;-0.0014;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.290;1.060;45.93311358;5.25640162;227.299;          ;          ;          ;          ;6.382;10.548;17.375;-0.163;20.325;0.258;            ;            ;20.327;-0.551;-0.144;-9.825;-0.593;0.085;-9.824;58.010;0.243;1.334;            ;            ;            ;0.728;58.739;-0.0001;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.300;1.070;45.93311384;5.25640224;227.299;          ;          ;          ;          ;6.438;10.534;17.359;-0.165;20.303;0.263;            ;            ;20.305;-0.557;-0.132;-9.873;-0.598;0.099;-9.871;58.006;0.240;1.338;            ;            ;            ;0.743;58.749;-0.0013;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.310;1.080;45.93311411;5.25640286;227.300;          ;          ;          ;          ;6.495;10.520;17.338;-0.168;20.278;0.266;            ;            ;20.280;-0.649;-0.208;-9.903;-0.690;0.023;-9.902;58.001;0.241;1.337;            ;            ;            ;0.752;58.753;-0.0016;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.320;1.090;45.93311437;5.25640349;227.300;          ;          ;          ;          ;6.551;10.506;17.322;-0.170;20.257;0.271;            ;            ;20.259;-0.555;-0.149;-9.853;-0.596;0.080;-9.851;57.997;0.243;1.337;            ;            ;            ;0.766;58.763;-0.0014;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.330;1.100;45.93311463;5.25640410;227.301;          ;          ;          ;          ;6.607;10.490;17.304;-0.170;20.234;0.276;            ;            ;20.235;-0.610;-0.123;-9.797;-0.651;0.105;-9.794;57.994;0.241;1.336;            ;            ;            ;0.781;58.775;-0.0010;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.340;1.110;45.93311489;5.25640472;227.301;          ;          ;          ;          ;6.664;10.472;17.282;-0.171;20.205;0.280;            ;            ;20.207;-0.736;-0.144;-9.853;-0.777;0.086;-9.850;57.991;0.240;1.334;            ;            ;            ;0.794;58.785;-0.0010;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.350;1.120;45.93311515;5.25640535;227.302;          ;          ;          ;          ;6.720;10.456;17.263;-0.175;20.181;0.286;            ;            ;20.183;-0.632;-0.137;-9.898;-0.674;0.094;-9.896;57.986;0.241;1.333;            ;            ;            ;0.811;58.797;-0.0016;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.360;1.130;45.93311541;5.25640596;227.302;          ;          ;          ;          ;6.776;10.445;17.245;-0.176;20.159;0.287;            ;            ;20.161;-0.559;-0.238;-9.831;-0.600;-0.009;-9.831;57.982;0.237;1.334;            ;            ;            ;0.815;58.797;-0.0012;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.370;1.140;45.93311567;5.25640658;227.303;          ;          ;          ;          ;6.832;10.433;17.225;-0.172;20.136;0.289;            ;            ;20.138;-0.599;-0.225;-9.712;-0.639;0.001;-9.712;57.975;0.234;1.332;            ;            ;            ;0.823;58.798;-0.0023;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.380;1.150;45.93311593;5.25640720;227.303;          ;          ;          ;          ;6.888;10.418;17.205;-0.174;20.111;0.292;            ;            ;20.113;-0.660;-0.209;-9.847;-0.700;0.020;-9.846;57.972;0.235;1.333;            ;            ;            ;0.832;58.804;-0.0012;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.390;1.160;45.93311618;5.25640781;227.304;          ;          ;          ;          ;6.943;10.403;17.181;-0.177;20.082;0.294;            ;            ;20.085;-0.756;-0.225;-9.897;-0.795;0.006;-9.897;57.968;0.232;1.335;            ;            ;            ;0.838;58.806;-0.0010;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.400;1.170;45.93311645;5.25640843;227.304;          ;          ;          ;          ;6.999;10.391;17.158;-0.176;20.058;0.293;            ;            ;20.060;-0.650;-0.286;-9.777;-0.689;-0.058;-9.778;57.964;0.229;1.336;            ;            ;            ;0.836;58.800;-0.0012;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.410;1.180;45.93311670;5.25640905;227.305;          ;          ;          ;          ;7.055;10.383;17.137;-0.181;20.035;0.289;            ;            ;20.037;-0.581;-0.363;-9.929;-0.621;-0.132;-9.933;57.962;0.229;1.331;            ;            ;            ;0.828;58.790;-0.0010;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.420;1.190;45.93311696;5.25640966;227.305;          ;          ;          ;          ;7.110;10.369;17.111;-0.185;20.006;0.289;            ;            ;20.008;-0.774;-0.286;-9.922;-0.814;-0.055;-9.923;57.958;0.229;1.332;            ;            ;            ;0.827;58.785;-0.0014;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.430;1.200;45.93311722;5.25641027;227.306;          ;          ;          ;          ;7.166;10.355;17.086;-0.190;19.977;0.289;            ;            ;19.979;-0.762;-0.264;-9.934;-0.801;-0.033;-9.935;57.956;0.226;1.331;            ;            ;            ;0.828;58.783;-0.0006;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.440;1.210;45.93311747;5.25641088;227.306;          ;          ;          ;          ;7.221;10.344;17.064;-0.195;19.952;0.286;            ;            ;19.954;-0.641;-0.336;-9.939;-0.680;-0.106;-9.941;57.953;0.226;1.329;            ;            ;            ;0.822;58.775;-0.0011;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.450;1.220;45.93311773;5.25641149;227.307;          ;          ;          ;          ;7.277;10.334;17.039;-0.198;19.926;0.282;            ;            ;19.928;-0.683;-0.354;-9.875;-0.721;-0.125;-9.878;57.953;0.223;1.331;            ;            ;            ;0.810;58.763;0.0000;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.460;1.230;45.93311799;5.25641211;227.308;          ;          ;          ;          ;7.332;10.322;17.016;-0.201;19.900;0.282;            ;            ;19.902;-0.688;-0.269;-9.897;-0.727;-0.038;-9.898;57.949;0.224;1.335;            ;            ;            ;0.811;58.761;-0.0012;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.470;1.240;45.93311824;5.25641272;227.308;          ;          ;          ;          ;7.387;10.307;16.989;-0.202;19.869;0.279;            ;            ;19.871;-0.815;-0.315;-9.847;-0.853;-0.085;-9.849;57.949;0.221;1.336;            ;            ;            ;0.805;58.755;-0.0003;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.480;1.250;45.93311850;5.25641332;227.309;          ;          ;          ;          ;7.443;10.295;16.964;-0.199;19.841;0.278;            ;            ;19.843;-0.733;-0.292;-9.713;-0.770;-0.065;-9.714;57.947;0.220;1.336;            ;            ;            ;0.802;58.749;-0.0008;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.490;1.260;45.93311876;5.25641393;227.309;          ;          ;          ;          ;7.498;10.284;16.944;-0.200;19.819;0.276;            ;            ;19.821;-0.588;-0.292;-9.826;-0.626;-0.063;-9.828;57.946;0.224;1.339;            ;            ;            ;0.797;58.743;-0.0002;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.500;1.270;45.93311901;5.25641454;227.310;          ;          ;          ;          ;7.553;10.271;16.920;-0.200;19.791;0.274;            ;            ;19.793;-0.723;-0.271;-9.808;-0.761;-0.041;-9.809;57.947;0.222;1.340;            ;            ;            ;0.794;58.741;0.0001;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.510;1.280;45.93311927;5.25641514;227.310;          ;          ;          ;          ;7.608;10.257;16.897;-0.197;19.764;0.274;            ;            ;19.766;-0.704;-0.226;-9.714;-0.742;0.002;-9.714;57.946;0.226;1.344;            ;            ;            ;0.795;58.741;-0.0003;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.520;1.290;45.93311953;5.25641575;227.311;          ;          ;          ;          ;7.662;10.247;16.879;-0.196;19.744;0.272;            ;            ;19.746;-0.531;-0.283;-9.791;-0.570;-0.053;-9.793;57.947;0.228;1.346;            ;            ;            ;0.790;58.737;0.0001;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.530;1.300;45.93311978;5.25641635;227.312;          ;          ;          ;          ;7.717;10.235;16.859;-0.193;19.721;0.273;            ;            ;19.723;-0.585;-0.234;-9.726;-0.625;-0.005;-9.727;57.945;0.230;1.351;            ;            ;            ;0.793;58.738;-0.0006;            ;6;6;6;0.1;0.0;0.3;18;
18/11/2021;16:28:42.540;1.310;45.93312004;5.25641695;227.312;          ;          ;          ;          ;7.772;10.220;16.835;-0.190;19.693;0.273;            ;            ;19.695;-0.748;-0.243;-9.709;-0.788;-0.014;-9.709;57.945;0.235;1.350;            ;            ;            ;0.793;58.738;-0.0000;            ;6;6;6;-0.2;0.4;-0.1;18;
18/11/2021;16:28:42.550;1.320;45.93312029;5.25641756;227.313;          ;          ;          ;          ;7.827;10.208;16.811;-0.188;19.666;0.272;            ;            ;19.667;-0.715;-0.289;-9.733;-0.755;-0.059;-9.734;57.942;0.236;1.353;            ;            ;            ;0.792;58.733;-0.0012;            ;6;6;6;-0.2;0.4;-0.1;18;
