Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:13:19.530;0.780;45.92795324;5.25867951;228.681;          ;          ;          ;          ;0.000;0.030;-0.004;0.006;0.017;-0.025;            ;            ;0.000;-0.019;0.035;-9.810;0.011;-0.005;-9.810;46.768;-0.170;-0.235;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.3;0.0;-0.3;17;
18/11/2021;16:13:19.540;0.790;45.92795324;5.25867951;228.681;          ;          ;          ;          ;0.000;0.029;-0.005;0.006;0.016;-0.025;            ;            ;0.000;-0.059;0.042;-9.791;-0.031;0.002;-9.791;46.768;-0.167;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.550;0.800;45.92795324;5.25867951;228.681;          ;          ;          ;          ;0.000;0.028;-0.005;0.005;0.015;-0.024;            ;            ;0.000;-0.038;0.041;-9.841;-0.009;0.001;-9.841;46.771;-0.168;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.560;0.810;45.92795324;5.25867951;228.681;          ;          ;          ;          ;0.000;0.027;-0.005;0.003;0.015;-0.023;            ;            ;0.000;-0.050;0.068;-9.853;-0.021;0.028;-9.853;46.771;-0.168;-0.230;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.570;0.820;45.92795324;5.25867951;228.681;          ;          ;          ;          ;0.000;0.027;-0.006;0.003;0.014;-0.023;            ;            ;0.000;-0.039;0.034;-9.826;-0.010;-0.006;-9.826;46.770;-0.167;-0.233;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.580;0.830;45.92795323;5.25867951;228.681;          ;          ;          ;          ;0.000;0.025;-0.005;0.003;0.014;-0.022;            ;            ;0.000;-0.040;0.064;-9.785;-0.011;0.025;-9.785;46.768;-0.168;-0.231;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.590;0.840;45.92795324;5.25867951;228.681;          ;          ;          ;          ;0.000;0.026;-0.005;0.003;0.014;-0.022;            ;            ;0.000;-0.027;0.036;-9.813;0.002;-0.004;-9.813;46.769;-0.168;-0.232;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.600;0.850;45.92795324;5.25867951;228.681;          ;          ;          ;          ;0.000;0.026;-0.005;0.003;0.014;-0.022;            ;            ;0.000;-0.011;0.034;-9.817;0.018;-0.006;-9.817;46.771;-0.165;-0.231;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.610;0.860;45.92795323;5.25867951;228.681;          ;          ;          ;          ;0.000;0.025;-0.005;0.002;0.013;-0.022;            ;            ;0.000;-0.044;0.033;-9.817;-0.016;-0.007;-9.817;46.770;-0.167;-0.230;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.620;0.870;45.92795323;5.25867951;228.681;          ;          ;          ;          ;0.000;0.026;-0.004;0.003;0.015;-0.022;            ;            ;0.000;0.006;0.042;-9.778;0.034;0.002;-9.778;46.771;-0.165;-0.231;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.630;0.880;45.92795323;5.25867951;228.681;          ;          ;          ;          ;0.000;0.027;-0.003;0.003;0.016;-0.022;            ;            ;0.000;0.013;0.042;-9.814;0.041;0.002;-9.814;46.772;-0.165;-0.230;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.640;0.890;45.92795323;5.25867951;228.681;          ;          ;          ;          ;0.000;0.027;-0.004;0.004;0.016;-0.022;            ;            ;0.000;-0.036;0.023;-9.783;-0.008;-0.016;-9.783;46.771;-0.166;-0.230;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.650;0.900;45.92795323;5.25867951;228.681;          ;          ;          ;          ;0.000;0.028;-0.003;0.005;0.017;-0.022;            ;            ;0.000;0.009;0.034;-9.786;0.037;-0.006;-9.786;46.772;-0.164;-0.230;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.660;0.910;45.92795323;5.25867951;228.681;          ;          ;          ;          ;0.000;0.030;-0.001;0.004;0.019;-0.023;            ;            ;0.000;0.041;0.029;-9.817;0.069;-0.010;-9.817;46.769;-0.164;-0.231;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.670;0.920;45.92795323;5.25867951;228.681;          ;          ;          ;          ;0.000;0.031;0.000;0.005;0.021;-0.023;            ;            ;0.000;0.030;0.033;-9.796;0.058;-0.007;-9.796;46.769;-0.167;-0.230;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.680;0.930;45.92795323;5.25867951;228.681;          ;          ;          ;          ;0.000;0.035;0.004;0.008;0.027;-0.023;            ;            ;0.000;0.136;0.025;-9.699;0.164;-0.014;-9.699;46.772;-0.163;-0.231;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.690;0.940;45.92795323;5.25867951;228.681;          ;          ;          ;          ;0.000;0.043;0.012;0.011;0.038;-0.024;            ;            ;0.000;0.275;0.021;-9.729;0.302;-0.018;-9.728;46.769;-0.162;-0.231;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.700;0.950;45.92795323;5.25867951;228.681;          ;          ;          ;          ;0.000;0.050;0.019;0.014;0.048;-0.023;            ;            ;0.000;0.246;0.031;-9.734;0.274;-0.008;-9.734;46.768;-0.163;-0.229;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.710;0.960;45.92795323;5.25867952;228.681;          ;          ;          ;          ;0.000;0.053;0.022;0.015;0.052;-0.024;            ;            ;0.000;0.100;0.023;-9.756;0.127;-0.016;-9.756;46.767;-0.158;-0.227;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.720;0.970;45.92795323;5.25867952;228.681;          ;          ;          ;          ;0.000;0.057;0.025;0.017;0.057;-0.024;            ;            ;0.000;0.094;0.036;-9.783;0.121;-0.003;-9.783;46.766;-0.159;-0.228;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.730;0.980;45.92795323;5.25867952;228.680;          ;          ;          ;          ;0.000;0.063;0.032;0.016;0.067;-0.024;            ;            ;0.000;0.258;0.024;-9.828;0.285;-0.015;-9.827;46.770;-0.155;-0.225;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.740;0.990;45.92795324;5.25867952;228.680;          ;          ;          ;          ;0.000;0.068;0.036;0.013;0.073;-0.025;            ;            ;0.000;0.139;0.028;-9.874;0.166;-0.012;-9.873;46.767;-0.154;-0.229;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.750;1.000;45.92795324;5.25867952;228.680;          ;          ;          ;          ;0.000;0.069;0.038;0.013;0.075;-0.024;            ;            ;0.000;0.045;0.051;-9.820;0.072;0.012;-9.820;46.766;-0.153;-0.227;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.760;1.010;45.92795324;5.25867952;228.680;          ;          ;          ;          ;0.000;0.073;0.042;0.012;0.081;-0.024;            ;            ;0.000;0.142;0.033;-9.843;0.167;-0.006;-9.843;46.765;-0.147;-0.227;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.770;1.020;45.92795324;5.25867953;228.680;          ;          ;          ;          ;0.000;0.076;0.044;0.010;0.085;-0.025;            ;            ;0.000;0.073;0.005;-9.853;0.098;-0.034;-9.853;46.765;-0.146;-0.227;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.780;1.030;45.92795324;5.25867953;228.680;          ;          ;          ;          ;0.000;0.077;0.044;0.009;0.085;-0.026;            ;            ;0.000;-0.014;0.028;-9.817;0.011;-0.011;-9.817;46.765;-0.149;-0.227;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.790;1.040;45.92795324;5.25867953;228.680;          ;          ;          ;          ;0.000;0.079;0.046;0.008;0.088;-0.026;            ;            ;0.000;0.059;0.025;-9.860;0.085;-0.014;-9.859;46.765;-0.150;-0.228;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.800;1.050;45.92795324;5.25867953;228.680;          ;          ;          ;          ;0.000;0.085;0.051;0.005;0.095;-0.027;            ;            ;0.099;0.177;0.017;-9.869;0.203;-0.022;-9.868;46.766;-0.151;-0.230;            ;            ;            ;-15.623;31.143;0.0231;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.810;1.060;45.92795324;5.25867953;228.680;          ;          ;          ;          ;0.000;0.088;0.056;0.004;0.101;-0.026;            ;            ;0.104;0.142;0.051;-9.827;0.168;0.012;-9.827;46.765;-0.148;-0.228;            ;            ;            ;-14.445;32.320;-0.0477;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.820;1.070;45.92795324;5.25867954;228.680;          ;          ;          ;          ;0.001;0.091;0.060;0.004;0.106;-0.025;            ;            ;0.109;0.112;0.051;-9.827;0.137;0.011;-9.826;46.765;-0.149;-0.228;            ;            ;            ;-13.390;33.374;0.0065;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.830;1.080;45.92795324;5.25867954;228.680;          ;          ;          ;          ;0.001;0.097;0.066;0.004;0.114;-0.025;            ;            ;0.117;0.208;0.034;-9.803;0.233;-0.006;-9.803;46.764;-0.147;-0.229;            ;            ;            ;-12.537;34.227;-0.0153;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.840;1.090;45.92795325;5.25867954;228.680;          ;          ;          ;          ;0.001;0.100;0.069;0.004;0.119;-0.026;            ;            ;0.122;0.105;0.019;-9.789;0.130;-0.021;-9.788;46.764;-0.149;-0.230;            ;            ;            ;-12.369;34.395;-0.0218;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.850;1.100;45.92795325;5.25867955;228.680;          ;          ;          ;          ;0.002;0.101;0.069;0.005;0.120;-0.026;            ;            ;0.123;0.009;0.028;-9.780;0.035;-0.012;-9.780;46.767;-0.152;-0.232;            ;            ;            ;-12.284;34.483;0.1791;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.860;1.110;45.92795325;5.25867955;228.680;          ;          ;          ;          ;0.002;0.105;0.073;0.006;0.125;-0.027;            ;            ;0.128;0.112;0.033;-9.790;0.138;-0.007;-9.790;46.769;-0.151;-0.231;            ;            ;            ;-12.002;34.767;0.0875;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.870;1.120;45.92795325;5.25867955;228.680;          ;          ;          ;          ;0.002;0.110;0.078;0.007;0.132;-0.027;            ;            ;0.135;0.170;0.035;-9.778;0.196;-0.004;-9.777;46.768;-0.151;-0.232;            ;            ;            ;-11.462;35.306;-0.0468;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.880;1.130;45.92795325;5.25867955;228.680;          ;          ;          ;          ;0.003;0.115;0.085;0.009;0.141;-0.026;            ;            ;0.143;0.224;0.055;-9.748;0.249;0.015;-9.747;46.768;-0.150;-0.233;            ;            ;            ;-10.360;36.409;0.0430;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.890;1.140;45.92795326;5.25867956;228.680;          ;          ;          ;          ;0.003;0.122;0.094;0.010;0.152;-0.025;            ;            ;0.154;0.288;0.069;-9.767;0.313;0.029;-9.766;46.768;-0.150;-0.229;            ;            ;            ;-9.281;37.487;-0.0236;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.900;1.150;45.92795326;5.25867956;228.680;          ;          ;          ;          ;0.004;0.130;0.103;0.012;0.164;-0.024;            ;            ;0.165;0.297;0.051;-9.778;0.323;0.011;-9.777;46.768;-0.149;-0.233;            ;            ;            ;-8.401;38.367;0.0203;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.910;1.160;45.92795326;5.25867957;228.680;          ;          ;          ;          ;0.004;0.136;0.110;0.014;0.173;-0.023;            ;            ;0.175;0.248;0.058;-9.734;0.273;0.019;-9.733;46.769;-0.144;-0.232;            ;            ;            ;-7.703;39.065;0.0224;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.920;1.170;45.92795326;5.25867957;228.680;          ;          ;          ;          ;0.005;0.140;0.115;0.015;0.180;-0.023;            ;            ;0.181;0.155;0.054;-9.791;0.179;0.014;-9.791;46.772;-0.143;-0.231;            ;            ;            ;-7.258;39.514;0.1153;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.930;1.180;45.92795327;5.25867957;228.680;          ;          ;          ;          ;0.005;0.144;0.121;0.013;0.187;-0.023;            ;            ;0.188;0.175;0.048;-9.856;0.199;0.008;-9.855;46.773;-0.141;-0.233;            ;            ;            ;-6.897;39.876;0.0207;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.940;1.190;45.92795327;5.25867958;228.680;          ;          ;          ;          ;0.006;0.148;0.126;0.012;0.193;-0.021;            ;            ;0.194;0.145;0.062;-9.840;0.169;0.022;-9.840;46.769;-0.140;-0.234;            ;            ;            ;-6.364;40.405;-0.1101;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.950;1.200;45.92795327;5.25867958;228.680;          ;          ;          ;          ;0.006;0.150;0.130;0.011;0.197;-0.020;            ;            ;0.198;0.102;0.074;-9.821;0.126;0.034;-9.821;46.772;-0.138;-0.232;            ;            ;            ;-5.821;40.951;0.1092;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.960;1.210;45.92795328;5.25867959;228.680;          ;          ;          ;          ;0.007;0.155;0.136;0.010;0.205;-0.020;            ;            ;0.206;0.195;0.057;-9.847;0.218;0.017;-9.847;46.772;-0.135;-0.234;            ;            ;            ;-5.455;41.318;0.0018;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.970;1.220;45.92795328;5.25867959;228.680;          ;          ;          ;          ;0.007;0.160;0.143;0.009;0.213;-0.019;            ;            ;0.214;0.218;0.055;-9.827;0.241;0.015;-9.826;46.773;-0.135;-0.233;            ;            ;            ;-5.044;41.730;0.0318;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.980;1.230;45.92795328;5.25867960;228.680;          ;          ;          ;          ;0.008;0.165;0.149;0.010;0.222;-0.018;            ;            ;0.222;0.204;0.062;-9.779;0.227;0.022;-9.779;46.772;-0.135;-0.233;            ;            ;            ;-4.661;42.111;-0.0202;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:19.990;1.240;45.92795329;5.25867960;228.680;          ;          ;          ;          ;0.009;0.171;0.156;0.009;0.230;-0.018;            ;            ;0.231;0.220;0.047;-9.824;0.243;0.007;-9.824;46.772;-0.135;-0.236;            ;            ;            ;-4.360;42.412;-0.0165;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:20.000;1.250;45.92795329;5.25867961;228.680;          ;          ;          ;          ;0.009;0.177;0.163;0.009;0.240;-0.017;            ;            ;0.241;0.255;0.044;-9.829;0.278;0.003;-9.828;46.774;-0.134;-0.236;            ;            ;            ;-4.137;42.637;0.0641;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:20.010;1.260;45.92795329;5.25867962;228.680;          ;          ;          ;          ;0.010;0.184;0.171;0.009;0.251;-0.017;            ;            ;0.251;0.276;0.057;-9.792;0.298;0.017;-9.792;46.774;-0.131;-0.236;            ;            ;            ;-3.804;42.969;-0.0106;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:20.020;1.270;45.92795330;5.25867962;228.680;          ;          ;          ;          ;0.011;0.190;0.179;0.010;0.261;-0.016;            ;            ;0.261;0.252;0.066;-9.790;0.274;0.025;-9.789;46.775;-0.131;-0.236;            ;            ;            ;-3.450;43.325;0.0296;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:20.030;1.280;45.92795330;5.25867963;228.680;          ;          ;          ;          ;0.011;0.197;0.188;0.010;0.271;-0.015;            ;            ;0.272;0.280;0.050;-9.801;0.303;0.009;-9.800;46.776;-0.133;-0.235;            ;            ;            ;-3.118;43.658;0.0300;            ;6;6;6;0.0;0.0;0.2;17;
18/11/2021;16:13:20.040;1.290;45.92795330;5.25867964;228.680;          ;          ;          ;          ;0.012;0.204;0.196;0.010;0.282;-0.014;            ;            ;0.283;0.282;0.047;-9.805;0.305;0.006;-9.804;46.777;-0.130;-0.238;            ;            ;            ;-2.912;43.865;0.0229;            ;6;6;6;0.6;-0.1;-0.1;17;
18/11/2021;16:13:20.050;1.300;45.92795331;5.25867965;228.680;          ;          ;          ;          ;0.013;0.209;0.202;0.011;0.291;-0.014;            ;            ;0.291;0.214;0.062;-9.781;0.236;0.022;-9.781;46.773;-0.128;-0.235;            ;            ;            ;-2.725;44.048;-0.0804;            ;6;6;6;0.6;-0.1;-0.1;17;
18/11/2021;16:13:20.060;1.310;45.92795331;5.25867965;228.680;          ;          ;          ;          ;0.014;0.216;0.210;0.011;0.301;-0.013;            ;            ;0.301;0.274;0.037;-9.805;0.295;-0.003;-9.804;46.775;-0.127;-0.233;            ;            ;            ;-2.502;44.274;0.0587;            ;6;6;6;0.6;-0.1;-0.1;17;
18/11/2021;16:13:20.070;1.320;45.92795331;5.25867966;228.680;          ;          ;          ;          ;0.015;0.224;0.219;0.010;0.313;-0.013;            ;            ;0.313;0.313;0.037;-9.834;0.335;-0.003;-9.833;46.776;-0.126;-0.232;            ;            ;            ;-2.429;44.348;0.0212;            ;6;6;6;0.6;-0.1;-0.1;17;
18/11/2021;16:13:20.080;1.330;45.92795332;5.25867967;228.680;          ;          ;          ;          ;0.016;0.230;0.227;0.010;0.323;-0.013;            ;            ;0.323;0.261;0.058;-9.804;0.282;0.018;-9.803;46.774;-0.125;-0.234;            ;            ;            ;-2.226;44.549;-0.0405;            ;6;6;6;0.6;-0.1;-0.1;17;
18/11/2021;16:13:20.090;1.340;45.92795332;5.25867968;228.679;          ;          ;          ;          ;0.016;0.236;0.234;0.010;0.332;-0.012;            ;            ;0.332;0.233;0.047;-9.814;0.255;0.008;-9.813;46.775;-0.126;-0.230;            ;            ;            ;-2.039;44.736;0.0230;            ;6;6;6;0.6;-0.1;-0.1;17;
