Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:09:45.620;0.840;45.93207729;5.26496546;228.708;          ;          ;          ;          ;0.000;-0.054;-0.020;0.014;0.048;-0.031;            ;            ;0.000;0.047;-0.030;-9.787;0.081;-0.007;-9.787;232.920;-0.202;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.630;0.850;45.93207728;5.26496546;228.708;          ;          ;          ;          ;0.000;-0.056;-0.023;0.013;0.052;-0.031;            ;            ;0.000;0.072;-0.006;-9.807;0.107;0.017;-9.807;232.919;-0.203;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.640;0.860;45.93207728;5.26496546;228.708;          ;          ;          ;          ;0.000;-0.059;-0.028;0.013;0.058;-0.030;            ;            ;0.000;0.131;-0.018;-9.814;0.165;0.004;-9.813;232.920;-0.200;0.130;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.650;0.870;45.93207728;5.26496545;228.708;          ;          ;          ;          ;0.000;-0.063;-0.033;0.014;0.064;-0.030;            ;            ;0.000;0.129;-0.006;-9.786;0.163;0.016;-9.785;232.920;-0.203;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.660;0.880;45.93207728;5.26496545;228.708;          ;          ;          ;          ;0.000;-0.066;-0.038;0.015;0.070;-0.030;            ;            ;0.000;0.135;-0.016;-9.781;0.169;0.007;-9.780;232.919;-0.197;0.133;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.670;0.890;45.93207728;5.26496545;228.708;          ;          ;          ;          ;0.000;-0.069;-0.043;0.015;0.076;-0.029;            ;            ;0.000;0.120;-0.006;-9.812;0.154;0.017;-9.811;232.920;-0.199;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.680;0.900;45.93207728;5.26496545;228.708;          ;          ;          ;          ;0.000;-0.073;-0.049;0.015;0.083;-0.029;            ;            ;0.000;0.175;-0.016;-9.798;0.209;0.007;-9.797;232.922;-0.197;0.134;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.690;0.910;45.93207727;5.26496545;228.708;          ;          ;          ;          ;0.000;-0.077;-0.054;0.016;0.090;-0.028;            ;            ;0.000;0.142;-0.016;-9.778;0.176;0.008;-9.778;232.919;-0.199;0.137;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:09:45.700;0.920;45.93207727;5.26496544;228.708;          ;          ;          ;          ;0.000;-0.082;-0.061;0.016;0.098;-0.029;            ;            ;0.102;0.184;-0.025;-9.800;0.218;-0.002;-9.799;232.917;-0.197;0.135;            ;            ;            ;-16.250;216.667;-0.1104;            ;6;6;6;17;
18/11/2021;16:09:45.710;0.930;45.93207727;5.26496544;228.708;          ;          ;          ;          ;0.000;-0.086;-0.067;0.015;0.105;-0.029;            ;            ;0.109;0.178;-0.036;-9.835;0.212;-0.013;-9.835;232.918;-0.195;0.134;            ;            ;            ;-15.292;217.626;0.0413;            ;6;6;6;17;
18/11/2021;16:09:45.720;0.940;45.93207727;5.26496544;228.708;          ;          ;          ;          ;0.001;-0.090;-0.072;0.016;0.112;-0.028;            ;            ;0.116;0.157;-0.016;-9.793;0.190;0.007;-9.792;232.915;-0.195;0.135;            ;            ;            ;-14.227;218.688;-0.1680;            ;6;6;6;17;
18/11/2021;16:09:45.730;0.950;45.93207727;5.26496543;228.708;          ;          ;          ;          ;0.001;-0.096;-0.078;0.016;0.120;-0.029;            ;            ;0.124;0.196;-0.039;-9.797;0.228;-0.016;-9.797;232.914;-0.190;0.133;            ;            ;            ;-13.578;219.336;-0.0285;            ;6;6;6;17;
18/11/2021;16:09:45.740;0.960;45.93207726;5.26496543;228.708;          ;          ;          ;          ;0.001;-0.101;-0.085;0.015;0.129;-0.029;            ;            ;0.132;0.196;-0.033;-9.830;0.229;-0.010;-9.829;232.912;-0.191;0.136;            ;            ;            ;-12.887;220.025;-0.0907;            ;6;6;6;17;
18/11/2021;16:09:45.750;0.970;45.93207726;5.26496543;228.708;          ;          ;          ;          ;0.002;-0.107;-0.092;0.015;0.138;-0.030;            ;            ;0.141;0.219;-0.047;-9.818;0.252;-0.024;-9.818;232.911;-0.189;0.135;            ;            ;            ;-12.357;220.554;-0.0586;            ;6;6;6;17;
18/11/2021;16:09:45.760;0.980;45.93207726;5.26496542;228.708;          ;          ;          ;          ;0.002;-0.113;-0.098;0.015;0.146;-0.031;            ;            ;0.149;0.183;-0.044;-9.800;0.215;-0.020;-9.799;232.911;-0.189;0.137;            ;            ;            ;-12.024;220.886;-0.0193;            ;6;6;6;17;
18/11/2021;16:09:45.770;0.990;45.93207725;5.26496542;228.708;          ;          ;          ;          ;0.003;-0.118;-0.103;0.014;0.154;-0.032;            ;            ;0.157;0.183;-0.047;-9.826;0.216;-0.023;-9.825;232.908;-0.190;0.136;            ;            ;            ;-11.722;221.186;-0.0913;            ;6;6;6;17;
18/11/2021;16:09:45.780;1.000;45.93207725;5.26496541;228.708;          ;          ;          ;          ;0.003;-0.125;-0.110;0.014;0.163;-0.033;            ;            ;0.166;0.225;-0.057;-9.825;0.257;-0.034;-9.824;232.906;-0.186;0.136;            ;            ;            ;-11.510;221.396;-0.0836;            ;6;6;6;17;
18/11/2021;16:09:45.790;1.010;45.93207725;5.26496541;228.707;          ;          ;          ;          ;0.004;-0.130;-0.115;0.014;0.170;-0.034;            ;            ;0.174;0.182;-0.059;-9.807;0.214;-0.036;-9.806;232.907;-0.185;0.136;            ;            ;            ;-11.431;221.476;0.0108;            ;6;6;6;17;
18/11/2021;16:09:45.800;1.020;45.93207725;5.26496541;228.707;          ;          ;          ;          ;0.004;-0.136;-0.121;0.014;0.179;-0.035;            ;            ;0.182;0.189;-0.049;-9.802;0.220;-0.025;-9.801;232.904;-0.184;0.138;            ;            ;            ;-11.111;221.794;-0.0727;            ;6;6;6;17;
18/11/2021;16:09:45.810;1.030;45.93207724;5.26496540;228.707;          ;          ;          ;          ;0.005;-0.142;-0.127;0.013;0.187;-0.037;            ;            ;0.190;0.201;-0.068;-9.840;0.233;-0.045;-9.839;232.905;-0.185;0.136;            ;            ;            ;-11.200;221.705;0.0193;            ;6;6;6;17;
18/11/2021;16:09:45.820;1.040;45.93207724;5.26496540;228.707;          ;          ;          ;          ;0.005;-0.148;-0.133;0.013;0.195;-0.038;            ;            ;0.199;0.194;-0.054;-9.797;0.226;-0.031;-9.796;232.904;-0.184;0.136;            ;            ;            ;-10.986;221.918;-0.0283;            ;6;6;6;17;
18/11/2021;16:09:45.830;1.050;45.93207723;5.26496539;228.707;          ;          ;          ;          ;0.006;-0.153;-0.139;0.014;0.203;-0.039;            ;            ;0.207;0.192;-0.051;-9.784;0.223;-0.028;-9.783;232.901;-0.184;0.135;            ;            ;            ;-10.795;222.106;-0.1029;            ;6;6;6;17;
18/11/2021;16:09:45.840;1.060;45.93207723;5.26496538;228.707;          ;          ;          ;          ;0.006;-0.160;-0.145;0.014;0.212;-0.040;            ;            ;0.216;0.208;-0.063;-9.811;0.239;-0.040;-9.810;232.903;-0.184;0.134;            ;            ;            ;-10.745;222.158;0.0538;            ;6;6;6;17;
18/11/2021;16:09:45.850;1.070;45.93207723;5.26496538;228.707;          ;          ;          ;          ;0.007;-0.166;-0.152;0.014;0.221;-0.041;            ;            ;0.225;0.232;-0.053;-9.806;0.263;-0.030;-9.805;232.901;-0.182;0.135;            ;            ;            ;-10.560;222.342;-0.0449;            ;6;6;6;17;
18/11/2021;16:09:45.860;1.080;45.93207722;5.26496537;228.707;          ;          ;          ;          ;0.008;-0.172;-0.158;0.015;0.230;-0.042;            ;            ;0.234;0.223;-0.046;-9.784;0.254;-0.023;-9.783;232.898;-0.180;0.135;            ;            ;            ;-10.328;222.570;-0.0774;            ;6;6;6;17;
18/11/2021;16:09:45.870;1.090;45.93207722;5.26496537;228.707;          ;          ;          ;          ;0.008;-0.179;-0.165;0.015;0.240;-0.043;            ;            ;0.244;0.229;-0.045;-9.791;0.260;-0.022;-9.791;232.900;-0.181;0.135;            ;            ;            ;-10.176;222.724;0.0484;            ;6;6;6;17;
18/11/2021;16:09:45.880;1.100;45.93207721;5.26496536;228.707;          ;          ;          ;          ;0.009;-0.186;-0.175;0.016;0.252;-0.043;            ;            ;0.255;0.302;-0.038;-9.790;0.333;-0.015;-9.789;232.900;-0.181;0.135;            ;            ;            ;-9.785;223.116;0.0027;            ;6;6;6;17;
18/11/2021;16:09:45.890;1.110;45.93207721;5.26496535;228.707;          ;          ;          ;          ;0.010;-0.194;-0.184;0.017;0.263;-0.044;            ;            ;0.267;0.288;-0.035;-9.783;0.319;-0.011;-9.782;232.900;-0.181;0.135;            ;            ;            ;-9.430;223.470;-0.0052;            ;6;6;6;17;
18/11/2021;16:09:45.900;1.120;45.93207720;5.26496535;228.707;          ;          ;          ;          ;0.010;-0.201;-0.193;0.018;0.275;-0.044;            ;            ;0.278;0.280;-0.019;-9.770;0.311;0.005;-9.769;232.899;-0.180;0.137;            ;            ;            ;-9.053;223.846;-0.0170;            ;6;6;6;17;
18/11/2021;16:09:45.910;1.130;45.93207720;5.26496534;228.707;          ;          ;          ;          ;0.011;-0.207;-0.202;0.018;0.286;-0.044;            ;            ;0.289;0.290;-0.029;-9.819;0.321;-0.005;-9.818;232.897;-0.179;0.136;            ;            ;            ;-8.704;224.193;-0.0446;            ;6;6;6;17;
18/11/2021;16:09:45.920;1.140;45.93207719;5.26496533;228.707;          ;          ;          ;          ;0.012;-0.214;-0.210;0.017;0.297;-0.044;            ;            ;0.300;0.258;-0.024;-9.823;0.287;-0.000;-9.822;232.900;-0.174;0.136;            ;            ;            ;-8.386;224.514;0.0583;            ;6;6;6;17;
18/11/2021;16:09:45.930;1.150;45.93207719;5.26496532;228.707;          ;          ;          ;          ;0.013;-0.219;-0.218;0.017;0.306;-0.043;            ;            ;0.309;0.230;-0.007;-9.814;0.260;0.016;-9.813;232.898;-0.177;0.135;            ;            ;            ;-8.040;224.858;-0.0411;            ;6;6;6;17;
18/11/2021;16:09:45.940;1.160;45.93207718;5.26496531;228.707;          ;          ;          ;          ;0.014;-0.225;-0.226;0.015;0.316;-0.043;            ;            ;0.319;0.261;-0.010;-9.837;0.290;0.013;-9.836;232.898;-0.174;0.133;            ;            ;            ;-7.715;225.183;0.0039;            ;6;6;6;17;
18/11/2021;16:09:45.950;1.170;45.93207718;5.26496530;228.707;          ;          ;          ;          ;0.015;-0.229;-0.234;0.014;0.325;-0.042;            ;            ;0.328;0.206;0.001;-9.851;0.236;0.024;-9.850;232.899;-0.175;0.134;            ;            ;            ;-7.320;225.579;0.0186;            ;6;6;6;17;
18/11/2021;16:09:45.960;1.180;45.93207717;5.26496530;228.707;          ;          ;          ;          ;0.015;-0.234;-0.242;0.014;0.334;-0.041;            ;            ;0.337;0.220;0.006;-9.819;0.250;0.029;-9.818;232.896;-0.174;0.136;            ;            ;            ;-6.942;225.953;-0.0678;            ;6;6;6;17;
18/11/2021;16:09:45.970;1.190;45.93207716;5.26496529;228.707;          ;          ;          ;          ;0.016;-0.239;-0.250;0.013;0.344;-0.040;            ;            ;0.346;0.241;-0.010;-9.815;0.271;0.013;-9.814;232.898;-0.175;0.135;            ;            ;            ;-6.675;226.222;0.0351;            ;6;6;6;17;
18/11/2021;16:09:45.980;1.200;45.93207716;5.26496528;228.707;          ;          ;          ;          ;0.017;-0.247;-0.261;0.013;0.357;-0.040;            ;            ;0.359;0.340;-0.002;-9.806;0.369;0.021;-9.805;232.896;-0.171;0.133;            ;            ;            ;-6.313;226.583;-0.0309;            ;6;6;6;17;
18/11/2021;16:09:45.990;1.210;45.93207715;5.26496527;228.707;          ;          ;          ;          ;0.018;-0.254;-0.272;0.014;0.370;-0.039;            ;            ;0.372;0.332;-0.002;-9.794;0.361;0.020;-9.793;232.894;-0.172;0.133;            ;            ;            ;-5.973;226.921;-0.0271;            ;6;6;6;17;
18/11/2021;16:09:46.000;1.220;45.93207715;5.26496526;228.707;          ;          ;          ;          ;0.019;-0.261;-0.283;0.015;0.383;-0.038;            ;            ;0.385;0.340;-0.004;-9.769;0.369;0.019;-9.768;232.895;-0.170;0.133;            ;            ;            ;-5.623;227.272;0.0167;            ;6;6;6;17;
18/11/2021;16:09:46.010;1.230;45.93207714;5.26496524;228.707;          ;          ;          ;          ;0.021;-0.270;-0.295;0.016;0.398;-0.037;            ;            ;0.400;0.382;-0.003;-9.785;0.410;0.020;-9.784;232.891;-0.169;0.137;            ;            ;            ;-5.300;227.591;-0.0605;            ;6;6;6;17;
18/11/2021;16:09:46.020;1.240;45.93207713;5.26496523;228.707;          ;          ;          ;          ;0.022;-0.278;-0.306;0.015;0.411;-0.037;            ;            ;0.413;0.338;-0.022;-9.817;0.367;0.001;-9.816;232.891;-0.169;0.137;            ;            ;            ;-5.134;227.757;-0.0090;            ;6;6;6;17;
18/11/2021;16:09:46.030;1.250;45.93207713;5.26496522;228.707;          ;          ;          ;          ;0.023;-0.284;-0.315;0.016;0.423;-0.036;            ;            ;0.424;0.293;-0.011;-9.792;0.322;0.012;-9.791;232.889;-0.170;0.135;            ;            ;            ;-4.898;227.991;-0.0301;            ;6;6;6;17;
18/11/2021;16:09:46.040;1.260;45.93207712;5.26496521;228.707;          ;          ;          ;          ;0.024;-0.291;-0.325;0.016;0.435;-0.036;            ;            ;0.436;0.304;-0.016;-9.805;0.332;0.007;-9.804;232.885;-0.168;0.135;            ;            ;            ;-4.707;228.178;-0.0546;            ;6;6;6;17;
18/11/2021;16:09:46.050;1.270;45.93207711;5.26496520;228.707;          ;          ;          ;          ;0.025;-0.298;-0.334;0.015;0.446;-0.036;            ;            ;0.447;0.279;-0.035;-9.831;0.307;-0.012;-9.830;232.885;-0.165;0.135;            ;            ;            ;-4.656;228.229;-0.0003;            ;6;6;6;17;
18/11/2021;16:09:46.060;1.280;45.93207711;5.26496519;228.707;          ;          ;          ;          ;0.027;-0.305;-0.343;0.015;0.457;-0.036;            ;            ;0.459;0.282;-0.026;-9.798;0.310;-0.003;-9.797;232.882;-0.164;0.136;            ;            ;            ;-4.541;228.340;-0.0488;            ;6;6;6;17;
18/11/2021;16:09:46.070;1.290;45.93207710;5.26496517;228.707;          ;          ;          ;          ;0.028;-0.312;-0.352;0.016;0.469;-0.036;            ;            ;0.471;0.305;-0.035;-9.800;0.334;-0.012;-9.799;232.877;-0.165;0.136;            ;            ;            ;-4.434;228.443;-0.0605;            ;6;6;6;17;
18/11/2021;16:09:46.080;1.300;45.93207709;5.26496516;228.706;          ;          ;          ;          ;0.029;-0.321;-0.363;0.016;0.483;-0.037;            ;            ;0.485;0.366;-0.047;-9.802;0.394;-0.024;-9.801;232.876;-0.162;0.137;            ;            ;            ;-4.414;228.462;-0.0152;            ;6;6;6;17;
18/11/2021;16:09:46.090;1.310;45.93207708;5.26496514;228.706;          ;          ;          ;          ;0.031;-0.330;-0.374;0.016;0.497;-0.038;            ;            ;0.499;0.364;-0.048;-9.802;0.393;-0.024;-9.801;232.873;-0.164;0.139;            ;            ;            ;-4.362;228.511;-0.0361;            ;6;6;6;17;
18/11/2021;16:09:46.100;1.320;45.93207708;5.26496513;228.706;          ;          ;          ;          ;0.032;-0.340;-0.384;0.017;0.512;-0.039;            ;            ;0.513;0.367;-0.051;-9.789;0.394;-0.027;-9.788;232.873;-0.160;0.138;            ;            ;            ;-4.347;228.527;0.0055;            ;6;6;6;17;
18/11/2021;16:09:46.110;1.330;45.93207707;5.26496511;228.706;          ;          ;          ;          ;0.033;-0.349;-0.396;0.017;0.526;-0.039;            ;            ;0.528;0.384;-0.035;-9.794;0.411;-0.011;-9.793;232.869;-0.159;0.142;            ;            ;            ;-4.246;228.623;-0.0575;            ;6;6;6;17;
18/11/2021;16:09:46.120;1.340;45.93207706;5.26496510;228.706;          ;          ;          ;          ;0.035;-0.359;-0.406;0.017;0.540;-0.041;            ;            ;0.542;0.362;-0.072;-9.823;0.390;-0.048;-9.822;232.868;-0.159;0.141;            ;            ;            ;-4.340;228.528;-0.0094;            ;6;6;6;17;
18/11/2021;16:09:46.130;1.350;45.93207705;5.26496508;228.706;          ;          ;          ;          ;0.036;-0.367;-0.416;0.017;0.553;-0.042;            ;            ;0.555;0.322;-0.058;-9.795;0.349;-0.034;-9.794;232.867;-0.157;0.140;            ;            ;            ;-4.315;228.552;-0.0089;            ;6;6;6;17;
18/11/2021;16:09:46.140;1.360;45.93207704;5.26496507;228.706;          ;          ;          ;          ;0.038;-0.375;-0.424;0.017;0.565;-0.043;            ;            ;0.566;0.302;-0.053;-9.814;0.329;-0.028;-9.814;232.862;-0.158;0.142;            ;            ;            ;-4.333;228.530;-0.0524;            ;6;6;6;17;
18/11/2021;16:09:46.150;1.370;45.93207703;5.26496505;228.706;          ;          ;          ;          ;0.040;-0.384;-0.433;0.015;0.577;-0.044;            ;            ;0.579;0.312;-0.073;-9.842;0.338;-0.049;-9.841;232.864;-0.156;0.143;            ;            ;            ;-4.408;228.455;0.0139;            ;6;6;6;17;
18/11/2021;16:09:46.160;1.380;45.93207703;5.26496504;228.706;          ;          ;          ;          ;0.041;-0.392;-0.443;0.015;0.590;-0.045;            ;            ;0.592;0.331;-0.057;-9.817;0.358;-0.032;-9.817;232.857;-0.155;0.144;            ;            ;            ;-4.404;228.453;-0.0665;            ;6;6;6;17;
