Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:05:57.070;0.850;45.93221447;5.26531788;228.772;          ;          ;          ;          ;0.000;0.017;-0.015;-0.001;-0.001;0.023;            ;            ;0.000;-0.013;-0.414;-9.776;-0.011;0.011;-9.784;224.204;-0.012;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.080;0.860;45.93221447;5.26531788;228.772;          ;          ;          ;          ;0.000;0.015;-0.017;-0.001;0.001;0.023;            ;            ;0.000;0.053;-0.410;-9.802;0.055;0.017;-9.810;224.201;-0.013;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.090;0.870;45.93221447;5.26531788;228.772;          ;          ;          ;          ;0.000;0.016;-0.016;-0.001;-0.000;0.023;            ;            ;0.000;-0.029;-0.430;-9.815;-0.027;-0.003;-9.824;224.205;-0.012;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.100;0.880;45.93221447;5.26531788;228.772;          ;          ;          ;          ;0.000;0.018;-0.016;0.000;-0.002;0.024;            ;            ;0.000;-0.036;-0.400;-9.761;-0.034;0.026;-9.770;224.205;-0.013;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.110;0.890;45.93221447;5.26531788;228.772;          ;          ;          ;          ;0.000;0.016;-0.017;-0.000;0.001;0.023;            ;            ;0.000;0.061;-0.424;-9.812;0.062;0.004;-9.821;224.202;-0.011;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.120;0.900;45.93221447;5.26531788;228.772;          ;          ;          ;          ;0.000;0.017;-0.017;-0.001;-0.000;0.024;            ;            ;0.000;-0.025;-0.425;-9.823;-0.022;0.004;-9.832;224.204;-0.014;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.130;0.910;45.93221447;5.26531788;228.772;          ;          ;          ;          ;0.000;0.018;-0.017;-0.000;-0.001;0.024;            ;            ;0.000;-0.028;-0.410;-9.772;-0.027;0.016;-9.780;224.205;-0.009;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.140;0.920;45.93221447;5.26531789;228.772;          ;          ;          ;          ;0.000;0.018;-0.017;-0.000;-0.001;0.024;            ;            ;0.000;0.001;-0.412;-9.796;0.003;0.016;-9.804;224.204;-0.012;2.498;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.150;0.930;45.93221447;5.26531788;228.772;          ;          ;          ;          ;0.000;0.017;-0.018;-0.001;-0.000;0.025;            ;            ;0.000;0.028;-0.427;-9.819;0.030;0.001;-9.828;224.205;-0.013;2.498;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.160;0.940;45.93221447;5.26531788;228.772;          ;          ;          ;          ;0.000;0.018;-0.017;-0.000;-0.001;0.024;            ;            ;0.000;-0.037;-0.424;-9.781;-0.035;0.003;-9.790;224.205;-0.013;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.170;0.950;45.93221447;5.26531789;228.772;          ;          ;          ;          ;0.000;0.019;-0.016;0.000;-0.003;0.025;            ;            ;0.000;-0.028;-0.418;-9.775;-0.026;0.008;-9.784;224.205;-0.012;2.500;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.180;0.960;45.93221447;5.26531789;228.772;          ;          ;          ;          ;0.000;0.018;-0.017;0.000;-0.001;0.024;            ;            ;0.000;0.039;-0.434;-9.811;0.041;-0.006;-9.821;224.205;-0.011;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.190;0.970;45.93221447;5.26531789;228.772;          ;          ;          ;          ;0.000;0.018;-0.016;-0.000;-0.002;0.024;            ;            ;0.000;-0.018;-0.439;-9.808;-0.016;-0.011;-9.818;224.206;-0.012;2.498;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.200;0.980;45.93221447;5.26531789;228.772;          ;          ;          ;          ;0.000;0.019;-0.014;0.000;-0.004;0.024;            ;            ;0.000;-0.050;-0.429;-9.776;-0.048;-0.003;-9.785;224.207;-0.011;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.210;0.990;45.93221447;5.26531789;228.772;          ;          ;          ;          ;0.000;0.017;-0.016;0.000;-0.001;0.023;            ;            ;0.000;0.052;-0.431;-9.793;0.054;-0.004;-9.803;224.205;-0.010;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.220;1.000;45.93221447;5.26531789;228.772;          ;          ;          ;          ;0.000;0.017;-0.015;-0.001;-0.001;0.023;            ;            ;0.000;0.005;-0.449;-9.826;0.007;-0.021;-9.836;224.206;-0.012;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.230;1.010;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.018;-0.014;0.000;-0.003;0.022;            ;            ;0.000;-0.049;-0.435;-9.776;-0.047;-0.009;-9.785;224.205;-0.010;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.240;1.020;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.017;-0.014;0.001;-0.003;0.022;            ;            ;0.000;0.003;-0.436;-9.783;0.005;-0.010;-9.793;224.205;-0.011;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.250;1.030;45.93221447;5.26531789;228.772;          ;          ;          ;          ;0.000;0.016;-0.014;-0.000;-0.002;0.021;            ;            ;0.000;0.027;-0.451;-9.824;0.029;-0.022;-9.834;224.207;-0.012;2.498;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.260;1.040;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.016;-0.013;-0.000;-0.003;0.020;            ;            ;0.000;-0.019;-0.441;-9.805;-0.016;-0.013;-9.815;224.204;-0.013;2.498;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.270;1.050;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.016;-0.012;0.000;-0.003;0.020;            ;            ;0.000;-0.025;-0.442;-9.783;-0.023;-0.016;-9.793;224.206;-0.011;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.280;1.060;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.015;-0.013;-0.000;-0.002;0.020;            ;            ;0.000;0.037;-0.432;-9.812;0.039;-0.005;-9.821;224.204;-0.012;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.290;1.070;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.014;-0.012;-0.001;-0.002;0.018;            ;            ;0.000;0.007;-0.448;-9.821;0.009;-0.020;-9.831;224.205;-0.012;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.300;1.080;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.015;-0.010;-0.001;-0.004;0.018;            ;            ;0.000;-0.065;-0.434;-9.785;-0.063;-0.007;-9.795;224.204;-0.010;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.310;1.090;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.015;-0.011;-0.000;-0.003;0.018;            ;            ;0.000;0.024;-0.424;-9.780;0.025;0.003;-9.790;224.203;-0.011;2.499;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.320;1.100;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.014;-0.011;-0.002;-0.002;0.017;            ;            ;0.000;0.029;-0.452;-9.839;0.031;-0.023;-9.849;224.206;-0.012;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.330;1.110;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.015;-0.009;-0.001;-0.004;0.017;            ;            ;0.000;-0.064;-0.427;-9.782;-0.061;-0.000;-9.792;224.206;-0.012;2.499;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.340;1.120;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.015;-0.009;-0.001;-0.005;0.017;            ;            ;0.000;-0.004;-0.431;-9.784;-0.002;-0.004;-9.794;224.206;-0.013;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.350;1.130;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.014;-0.010;-0.001;-0.003;0.017;            ;            ;0.000;0.050;-0.426;-9.811;0.052;0.002;-9.821;224.204;-0.012;2.498;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.360;1.140;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.014;-0.009;-0.001;-0.004;0.016;            ;            ;0.000;-0.023;-0.435;-9.803;-0.021;-0.008;-9.813;224.204;-0.010;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.370;1.150;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.015;-0.009;-0.000;-0.005;0.017;            ;            ;0.000;-0.043;-0.418;-9.768;-0.041;0.008;-9.776;224.205;-0.010;2.497;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.380;1.160;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.014;-0.010;-0.000;-0.004;0.017;            ;            ;0.000;0.043;-0.417;-9.801;0.044;0.010;-9.810;224.204;-0.009;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.390;1.170;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.014;-0.010;-0.001;-0.003;0.017;            ;            ;0.000;-0.001;-0.426;-9.807;0.001;0.002;-9.817;224.204;-0.012;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.400;1.180;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.016;-0.009;0.000;-0.005;0.017;            ;            ;0.000;-0.048;-0.422;-9.776;-0.045;0.004;-9.785;224.204;-0.013;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.410;1.190;45.93221447;5.26531790;228.771;          ;          ;          ;          ;0.000;0.016;-0.009;0.001;-0.005;0.018;            ;            ;0.000;0.004;-0.407;-9.774;0.006;0.019;-9.782;224.204;-0.012;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.420;1.200;45.93221447;5.26531790;228.771;          ;          ;          ;          ;0.000;0.015;-0.011;0.000;-0.003;0.018;            ;            ;0.000;0.053;-0.420;-9.809;0.055;0.007;-9.818;224.202;-0.013;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.430;1.210;45.93221447;5.26531789;228.771;          ;          ;          ;          ;0.000;0.016;-0.010;0.001;-0.005;0.018;            ;            ;0.000;-0.048;-0.418;-9.794;-0.046;0.009;-9.803;224.204;-0.011;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.440;1.220;45.93221447;5.26531790;228.771;          ;          ;          ;          ;0.000;0.017;-0.010;0.002;-0.006;0.019;            ;            ;0.000;-0.028;-0.397;-9.754;-0.026;0.027;-9.762;224.207;-0.011;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.450;1.230;45.93221447;5.26531790;228.771;          ;          ;          ;          ;0.000;0.017;-0.012;0.002;-0.004;0.020;            ;            ;0.000;0.050;-0.413;-9.812;0.052;0.013;-9.820;224.205;-0.011;2.491;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.460;1.240;45.93221447;5.26531790;228.771;          ;          ;          ;          ;0.000;0.018;-0.012;0.002;-0.005;0.021;            ;            ;0.000;-0.026;-0.402;-9.792;-0.024;0.024;-9.800;224.204;-0.011;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.470;1.250;45.93221447;5.26531790;228.771;          ;          ;          ;          ;0.000;0.019;-0.010;0.003;-0.007;0.021;            ;            ;0.000;-0.054;-0.410;-9.775;-0.052;0.015;-9.784;224.204;-0.012;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.480;1.260;45.93221447;5.26531790;228.771;          ;          ;          ;          ;0.000;0.019;-0.012;0.003;-0.006;0.022;            ;            ;0.000;0.029;-0.407;-9.792;0.030;0.019;-9.800;224.203;-0.011;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.490;1.270;45.93221447;5.26531790;228.771;          ;          ;          ;          ;0.000;0.019;-0.012;0.002;-0.005;0.022;            ;            ;0.000;0.018;-0.418;-9.825;0.020;0.009;-9.834;224.204;-0.011;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.500;1.280;45.93221447;5.26531790;228.771;          ;          ;          ;          ;0.000;0.020;-0.012;0.003;-0.006;0.022;            ;            ;0.000;-0.041;-0.409;-9.790;-0.039;0.017;-9.798;224.204;-0.010;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.510;1.290;45.93221447;5.26531790;228.771;          ;          ;          ;          ;0.000;0.021;-0.012;0.003;-0.007;0.023;            ;            ;0.000;-0.013;-0.407;-9.797;-0.011;0.020;-9.805;224.202;-0.011;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.520;1.300;45.93221447;5.26531790;228.771;          ;          ;          ;          ;0.000;0.020;-0.013;0.002;-0.005;0.023;            ;            ;0.000;0.040;-0.423;-9.819;0.043;0.005;-9.828;224.204;-0.014;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.530;1.310;45.93221447;5.26531790;228.770;          ;          ;          ;          ;0.000;0.020;-0.013;0.002;-0.005;0.023;            ;            ;0.000;-0.006;-0.420;-9.814;-0.004;0.008;-9.823;224.204;-0.010;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.540;1.320;45.93221447;5.26531790;228.770;          ;          ;          ;          ;0.000;0.021;-0.012;0.002;-0.007;0.023;            ;            ;0.000;-0.048;-0.418;-9.782;-0.046;0.008;-9.791;224.205;-0.009;2.495;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.550;1.330;45.93221447;5.26531790;228.770;          ;          ;          ;          ;0.000;0.019;-0.013;0.001;-0.005;0.023;            ;            ;0.000;0.060;-0.430;-9.819;0.062;-0.003;-9.828;224.203;-0.010;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.560;1.340;45.93221447;5.26531790;228.770;          ;          ;          ;          ;0.000;0.019;-0.013;0.000;-0.005;0.022;            ;            ;0.000;-0.004;-0.438;-9.834;-0.002;-0.010;-9.844;224.201;-0.013;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.570;1.350;45.93221447;5.26531790;228.770;          ;          ;          ;          ;0.000;0.020;-0.012;0.001;-0.006;0.022;            ;            ;0.000;-0.035;-0.431;-9.782;-0.033;-0.005;-9.791;224.203;-0.011;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.580;1.360;45.93221447;5.26531790;228.770;          ;          ;          ;          ;0.000;0.019;-0.012;0.001;-0.005;0.022;            ;            ;0.000;0.032;-0.429;-9.801;0.034;-0.002;-9.811;224.203;-0.010;2.494;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.590;1.370;45.93221447;5.26531790;228.770;          ;          ;          ;          ;0.000;0.018;-0.012;-0.000;-0.004;0.021;            ;            ;0.000;0.025;-0.444;-9.837;0.028;-0.016;-9.847;224.200;-0.014;2.492;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.600;1.380;45.93221447;5.26531790;228.770;          ;          ;          ;          ;0.000;0.018;-0.012;0.000;-0.005;0.021;            ;            ;0.000;-0.029;-0.439;-9.780;-0.027;-0.012;-9.790;224.205;-0.013;2.496;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:05:57.610;1.390;45.93221448;5.26531790;228.770;          ;          ;          ;          ;0.000;0.018;-0.011;0.000;-0.005;0.021;            ;            ;0.000;-0.006;-0.435;-9.789;-0.004;-0.009;-9.798;224.203;-0.011;2.493;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
